,Task_Name,Task_Group,Task_Type,Observed,Expected
T_ESS_1,Aerobic Rephosphorilation of ATP from Glucose,Rephosphorilation of Nucleoside Triphosphates,Energy and Redox,True,True
T_ESS_2,Aerobic Rephosphorilation of GTP from Glucose,Rephosphorilation of Nucleoside Triphosphates,Energy and Redox,True,True
T_ESS_3,Aerobic Rephosphorilation of CTP from Glucose,Rephosphorilation of Nucleoside Triphosphates,Energy and Redox,True,True
T_ESS_4,Aerobic Rephosphorilation of UTP from Glucose,Rephosphorilation of Nucleoside Triphosphates,Energy and Redox,True,True
T_ESS_5,ATP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_6,CTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_7,GTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_8,UTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_9,dATP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_10,dCTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of products,True,True
T_ESS_11,dGTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
T_ESS_12,dTTP de novo Synthesis,De novo Synthesis of Nucleotides,Biosynthesis of Products,True,True
"T_ESS_13,",Histidine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_14,Isoleucine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_15,Leucine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_16,Lysine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_17,Methionine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_18,Phenylalanine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_19,Threonine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_20,Tryptophan Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_21,Valine Uptake,Uptake of Essential Amino acids,Substrate Utilization,True,True
T_ESS_22,Glycerate 3-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_23,Mitochondrial acetyl-CoA de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_24,Mitochondrial AKG de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_25,Erythrose 4-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_26,Fructose 6-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_27,Glyceraldehyde 3-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_28,Glucose 6-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_29,Mitochondrial oxaloacetate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_30,Phosphoenolpyruvate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_31,Pyruvate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_32,Ribose 5-phosphate de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_33,Mitochondrial succinnyl-CoA de novo Synthesis,De novo Synthesis of Key Intermediates,Internal Conversions,True,True
T_ESS_34,Cholesterol de novo Synthesis,De novo Synthesis of Other Compounds,Biosynthesis of Products,True,True
T_ESS_35,Protein Turnover,Protein Synthesis of Amino acids,Biosynthesis of Products,True,True
T_ESS_36,Oxidative Phosphorylation,Electron Transport Chain and TCA,Energy and Redox,True,True
T_ESS_37,Oxidative Decarboxylation,Electron Transport Chain and TCA,Energy and Redox,True,True
T_ESS_38,Krebs Cycle NADH,Electron Transport Chain and TCA,Energy and Redox,True,True
T_ESS_39,Ubiquinol-to-proton,Electron Transport Chain and TCA,Energy and Redox,True,True
T_ESS_40,Ubiquinol-to-ATP,Electron Transport Chain and TCA,Energy and Redox,True,True
