ID,Plasmax,HPLM,RPMI-1640,Blood_SMDB
HMR_9061,1000,1000,0,1000
HMR_9066,1000,1000,1000,1000
HMR_9062,1000,1000,1000,1000
HMR_9070,1000,1000,1000,1000
HMR_9065,1000,1000,0,1000
HMR_9071,1000,1000,1000,1000
HMR_9063,1000,1000,1000,1000
HMR_9067,1000,1000,1000,1000
HMR_9038,1000,1000,1000,1000
HMR_9039,1000,1000,1000,1000
HMR_9040,1000,1000,1000,1000
HMR_9041,1000,1000,1000,1000
HMR_9042,1000,1000,1000,1000
HMR_9043,1000,1000,1000,1000
HMR_9068,1000,1000,1000,1000
HMR_9069,1000,1000,1000,1000
HMR_9044,1000,1000,1000,1000
HMR_9045,1000,1000,1000,1000
HMR_9064,1000,1000,1000,1000
HMR_9046,1000,1000,1000,1000
EX_C02356[e],1000,1000,0,1000
HMR_9201,1000,1000,0,1000
HMR_9363,1000,1000,1000,1000
EX_hcys_L[e],1000,0,0,1000
EX_4hpro[e],1000,1000,1000,1000
HMR_9087,1000,1000,0,1000
EX_5oxpro[e],1000,0,0,1000
EX_acgly[e],1000,1000,0,1000
EX_carn[e],1000,0,0,1000
HMR_9351,1000,1000,1000,1000
HMR_9418,1000,1000,0,1000
HMR_9341,1000,1000,0,1000
HMR_9086,1000,1000,0,1000
HMR_9243,1000,1000,0,1000
EX_acrn[e],1000,0,0,1000
HMR_9286,1000,1000,0,1000
HMR_9292,1000,1000,0,1000
HMR_9290,1000,1000,0,1000
HMR_9460,1000,1000,0,1000
HMR_9318,1000,1000,0,1000
HMR_9139,0,1000,0,1000
HMR_9140,0,1000,0,1000
HMR_9034,1000,1000,1000,1000
HMR_9085,1000,1000,0,1000
HMR_9216,1000,1000,0,1000
HMR_9134,1000,1000,0,1000
EX_3hmp[e],1000,0,0,1000
HMR_9358,1000,1000,0,1000
HMR_9135,1000,1000,0,1000
HMR_9136,1000,1000,0,1000
HMR_9132,1000,0,0,1000
HMR_9133,1000,1000,0,1000
HMR_9415,1000,1000,0,1000
HMR_9437,1000,0,0,1000
HMR_9075,1000,1000,0,1000
HMR_9438,1000,1000,0,1000
HMR_9439,1000,0,0,1000
EX_nh4[e],1000,1000,0,1000
